id,label
229283,frog
229284,cat
229285,bird
229286,deer
229287,frog
229288,deer
229289,automobile
229290,deer
229291,automobile
229292,frog
229293,truck
229294,bird
229295,frog
229296,cat
229297,frog
229298,automobile
229299,frog
229300,cat
229301,cat
229302,frog
229303,automobile
229304,automobile
229305,frog
229306,dog
229307,dog
229308,frog
229309,frog
229310,frog
229311,bird
229312,frog
229313,horse
229314,automobile
229315,frog
229316,frog
229317,dog
229318,frog
229319,frog
229320,frog
229321,frog
229322,frog
229323,cat
229324,frog
229325,cat
229326,frog
229327,cat
229328,frog
229329,airplane
229330,dog
229331,bird
229332,bird
229333,cat
229334,cat
229335,frog
229336,frog
229337,frog
229338,airplane
229339,automobile
229340,bird
229341,dog
229342,deer
229343,dog
229344,airplane
229345,cat
229346,frog
229347,bird
229348,automobile
229349,frog
229350,truck
229351,frog
229352,airplane
229353,deer
229354,cat
229355,bird
229356,frog
229357,cat
229358,cat
229359,dog
229360,frog
229361,horse
229362,frog
229363,bird
229364,frog
229365,frog
229366,horse
229367,automobile
229368,deer
229369,cat
229370,frog
229371,frog
229372,cat
229373,bird
229374,airplane
229375,cat
229376,frog
229377,airplane
229378,deer
229379,airplane
229380,frog
229381,frog
229382,cat
229383,dog
229384,deer
229385,horse
229386,frog
229387,bird
229388,dog
229389,ship
229390,deer
229391,cat
229392,truck
229393,dog
229394,cat
229395,automobile
229396,airplane
229397,bird
229398,deer
229399,ship
229400,frog
229401,bird
229402,dog
229403,frog
229404,dog
229405,airplane
229406,cat
229407,frog
229408,frog
229409,airplane
229410,ship
229411,cat
229412,deer
229413,dog
229414,dog
229415,truck
229416,frog
229417,truck
229418,horse
229419,dog
229420,frog
229421,deer
229422,horse
229423,frog
229424,frog
229425,horse
229426,frog
229427,cat
229428,automobile
229429,frog
229430,deer
229431,automobile
229432,frog
229433,bird
229434,automobile
229435,frog
229436,deer
229437,frog
229438,frog
229439,cat
229440,frog
229441,deer
229442,automobile
229443,deer
229444,airplane
229445,dog
229446,frog
229447,bird
229448,bird
229449,deer
229450,frog
229451,automobile
229452,cat
229453,automobile
229454,truck
229455,dog
229456,frog
229457,deer
229458,cat
229459,dog
229460,frog
229461,dog
229462,frog
229463,cat
229464,ship
229465,frog
229466,cat
229467,bird
229468,bird
229469,bird
229470,frog
229471,frog
229472,frog
229473,cat
229474,frog
229475,ship
229476,airplane
229477,bird
229478,frog
229479,frog
229480,bird
229481,frog
229482,airplane
229483,bird
229484,dog
229485,cat
229486,bird
229487,deer
229488,cat
229489,frog
229490,cat
229491,frog
229492,deer
229493,frog
229494,cat
229495,airplane
229496,deer
229497,bird
229498,ship
229499,frog
229500,cat
229501,frog
229502,frog
229503,frog
229504,frog
229505,bird
229506,bird
229507,automobile
229508,deer
229509,frog
229510,dog
229511,frog
229512,bird
229513,truck
229514,frog
229515,frog
229516,dog
229517,cat
229518,frog
229519,dog
229520,frog
229521,frog
229522,frog
229523,cat
229524,deer
229525,frog
229526,frog
229527,dog
229528,bird
229529,frog
229530,frog
229531,frog
229532,frog
229533,deer
229534,dog
229535,cat
229536,deer
229537,frog
229538,airplane
229539,airplane
229540,dog
229541,frog
229542,truck
229543,airplane
229544,cat
229545,frog
229546,deer
229547,bird
229548,frog
229549,dog
229550,frog
229551,frog
229552,cat
229553,frog
229554,frog
229555,cat
229556,bird
229557,frog
229558,frog
229559,cat
229560,airplane
229561,deer
229562,airplane
229563,bird
229564,frog
229565,horse
229566,frog
229567,dog
229568,automobile
229569,frog
229570,bird
229571,frog
229572,ship
229573,cat
229574,ship
229575,deer
229576,frog
229577,frog
229578,cat
229579,bird
229580,deer
229581,cat
229582,cat
229583,frog
229584,frog
229585,ship
229586,dog
229587,frog
229588,bird
229589,bird
229590,frog
229591,frog
229592,frog
229593,bird
229594,dog
229595,frog
229596,truck
229597,deer
229598,cat
229599,ship
229600,frog
229601,bird
229602,deer
229603,frog
229604,cat
229605,deer
229606,bird
229607,bird
229608,cat
229609,cat
229610,horse
229611,truck
229612,horse
229613,frog
229614,cat
229615,cat
229616,ship
229617,frog
229618,frog
229619,cat
229620,cat
229621,frog
229622,automobile
229623,frog
229624,bird
229625,frog
229626,bird
229627,bird
229628,frog
229629,frog
229630,cat
229631,frog
229632,cat
229633,cat
229634,airplane
229635,frog
229636,dog
229637,dog
229638,bird
229639,frog
229640,bird
229641,automobile
229642,frog
229643,cat
229644,truck
229645,frog
229646,frog
229647,frog
229648,deer
229649,automobile
229650,frog
229651,frog
229652,truck
229653,frog
229654,frog
229655,dog
229656,bird
229657,cat
229658,cat
229659,frog
229660,bird
229661,frog
229662,frog
229663,frog
229664,deer
229665,bird
229666,bird
229667,ship
229668,frog
229669,frog
229670,deer
229671,frog
229672,frog
229673,bird
229674,airplane
229675,cat
229676,bird
229677,automobile
229678,deer
229679,airplane
229680,frog
229681,frog
229682,frog
229683,bird
229684,bird
229685,truck
229686,cat
229687,frog
229688,frog
229689,truck
229690,frog
229691,frog
229692,airplane
229693,automobile
229694,automobile
229695,frog
229696,dog
229697,dog
229698,frog
229699,cat
229700,frog
229701,bird
229702,ship
229703,frog
229704,frog
229705,cat
229706,frog
229707,frog
229708,cat
229709,frog
229710,cat
229711,cat
229712,ship
229713,dog
229714,frog
229715,bird
229716,cat
229717,frog
229718,cat
229719,frog
229720,dog
229721,frog
229722,frog
229723,frog
229724,bird
229725,automobile
229726,airplane
229727,horse
229728,bird
229729,frog
229730,cat
229731,horse
229732,airplane
229733,cat
229734,automobile
229735,frog
229736,frog
229737,airplane
229738,dog
229739,bird
229740,frog
229741,automobile
229742,automobile
229743,cat
229744,automobile
229745,frog
229746,automobile
229747,frog
229748,bird
229749,deer
229750,frog
229751,frog
229752,cat
229753,frog
229754,airplane
229755,frog
229756,bird
229757,cat
229758,bird
229759,dog
229760,frog
229761,cat
229762,frog
229763,bird
229764,frog
229765,automobile
229766,dog
229767,bird
229768,bird
229769,horse
229770,cat
229771,deer
229772,dog
229773,frog
229774,frog
229775,deer
229776,frog
229777,truck
229778,cat
229779,frog
229780,frog
229781,dog
229782,deer
229783,frog
229784,frog
229785,dog
229786,frog
229787,frog
229788,airplane
229789,cat
229790,automobile
229791,cat
229792,frog
229793,frog
229794,frog
229795,cat
229796,frog
229797,frog
229798,cat
229799,bird
229800,cat
229801,bird
229802,bird
229803,truck
229804,ship
229805,deer
229806,deer
229807,dog
229808,cat
229809,automobile
229810,deer
229811,deer
229812,horse
229813,frog
229814,frog
229815,dog
229816,ship
229817,deer
229818,cat
229819,cat
229820,frog
229821,dog
229822,airplane
229823,deer
229824,dog
229825,deer
229826,cat
229827,dog
229828,cat
229829,automobile
229830,airplane
229831,frog
229832,bird
229833,dog
229834,bird
229835,frog
229836,horse
229837,ship
229838,bird
229839,frog
229840,truck
229841,frog
229842,airplane
229843,frog
229844,frog
229845,deer
229846,dog
229847,bird
229848,frog
229849,frog
229850,frog
229851,bird
229852,frog
229853,frog
229854,deer
229855,frog
229856,cat
229857,frog
229858,dog
229859,automobile
229860,bird
229861,truck
229862,frog
229863,automobile
229864,frog
229865,truck
229866,deer
229867,frog
229868,frog
229869,frog
229870,truck
229871,frog
229872,frog
229873,bird
229874,horse
229875,airplane
229876,cat
229877,cat
229878,ship
229879,deer
229880,frog
229881,frog
229882,cat
229883,cat
229884,cat
229885,deer
229886,cat
229887,bird
229888,automobile
229889,frog
229890,cat
229891,frog
229892,ship
229893,frog
229894,frog
229895,deer
229896,frog
229897,frog
229898,frog
229899,frog
229900,frog
229901,airplane
229902,frog
229903,horse
229904,automobile
229905,airplane
229906,dog
229907,cat
229908,cat
229909,frog
229910,frog
229911,automobile
229912,bird
229913,frog
229914,deer
229915,horse
229916,frog
229917,frog
229918,frog
229919,frog
229920,cat
229921,bird
229922,dog
229923,dog
229924,automobile
229925,frog
229926,airplane
229927,dog
229928,deer
229929,frog
229930,dog
229931,frog
229932,frog
229933,dog
229934,deer
229935,automobile
229936,frog
229937,deer
229938,frog
229939,frog
229940,bird
229941,deer
229942,horse
229943,frog
229944,deer
229945,frog
229946,frog
229947,frog
229948,frog
229949,cat
229950,frog
229951,frog
229952,frog
229953,frog
229954,airplane
229955,cat
229956,deer
229957,cat
229958,dog
229959,frog
229960,ship
229961,airplane
229962,cat
229963,dog
229964,frog
229965,cat
229966,frog
229967,airplane
229968,cat
229969,dog
229970,deer
229971,frog
229972,dog
229973,frog
229974,bird
229975,cat
229976,cat
229977,cat
229978,frog
229979,truck
229980,deer
229981,cat
229982,bird
229983,frog
229984,dog
229985,frog
229986,frog
229987,automobile
229988,deer
229989,cat
229990,cat
229991,dog
229992,deer
229993,dog
229994,frog
229995,cat
229996,frog
229997,dog
229998,cat
229999,bird
230000,frog
230001,frog
230002,frog
230003,cat
230004,bird
230005,cat
230006,truck
230007,automobile
230008,deer
230009,dog
230010,cat
230011,horse
230012,automobile
230013,frog
230014,frog
230015,dog
230016,automobile
230017,bird
230018,cat
230019,frog
230020,frog
230021,cat
230022,cat
230023,frog
230024,frog
230025,frog
230026,horse
230027,cat
230028,bird
230029,cat
230030,deer
230031,cat
230032,dog
230033,frog
230034,dog
230035,cat
230036,automobile
230037,frog
230038,automobile
230039,bird
230040,dog
230041,ship
230042,cat
230043,deer
230044,frog
230045,cat
230046,frog
230047,frog
230048,truck
230049,frog
230050,cat
230051,ship
230052,cat
230053,deer
230054,truck
230055,frog
230056,deer
230057,deer
230058,airplane
230059,bird
230060,ship
230061,cat
230062,frog
230063,frog
230064,frog
230065,dog
230066,frog
230067,frog
230068,frog
230069,frog
230070,dog
230071,cat
230072,truck
230073,bird
230074,ship
230075,frog
230076,horse
230077,bird
230078,frog
230079,ship
230080,dog
230081,airplane
230082,frog
230083,airplane
230084,ship
230085,automobile
230086,cat
230087,deer
230088,bird
230089,bird
230090,ship
230091,frog
230092,frog
230093,cat
230094,dog
230095,frog
230096,frog
230097,frog
230098,automobile
230099,frog
230100,horse
230101,frog
230102,dog
230103,airplane
230104,truck
230105,frog
230106,frog
230107,deer
230108,frog
230109,cat
230110,frog
230111,bird
230112,cat
230113,ship
230114,cat
230115,ship
230116,frog
230117,horse
230118,deer
230119,cat
230120,deer
230121,truck
230122,frog
230123,frog
230124,bird
230125,cat
230126,cat
230127,frog
230128,cat
230129,cat
230130,bird
230131,frog
230132,horse
230133,cat
230134,automobile
230135,deer
230136,bird
230137,dog
230138,deer
230139,bird
230140,frog
230141,bird
230142,bird
230143,frog
230144,frog
230145,bird
230146,truck
230147,deer
230148,bird
230149,ship
230150,frog
230151,dog
230152,automobile
230153,deer
230154,cat
230155,frog
230156,cat
230157,frog
230158,frog
230159,cat
230160,cat
230161,dog
230162,airplane
230163,bird
230164,dog
230165,deer
230166,deer
230167,horse
230168,ship
230169,ship
230170,bird
230171,frog
230172,frog
230173,truck
230174,frog
230175,dog
230176,cat
230177,frog
230178,cat
230179,frog
230180,frog
230181,frog
230182,ship
230183,frog
230184,frog
230185,frog
230186,bird
230187,frog
230188,frog
230189,automobile
230190,cat
230191,truck
230192,cat
230193,truck
230194,automobile
230195,frog
230196,deer
230197,deer
230198,frog
230199,dog
230200,bird
230201,automobile
230202,bird
230203,truck
230204,frog
230205,dog
230206,frog
230207,frog
230208,truck
230209,frog
230210,frog
230211,cat
230212,frog
230213,dog
230214,dog
230215,frog
230216,deer
230217,frog
230218,bird
230219,frog
230220,frog
230221,dog
230222,horse
230223,frog
230224,cat
230225,dog
230226,dog
230227,frog
230228,deer
230229,frog
230230,bird
230231,deer
230232,deer
230233,truck
230234,airplane
230235,ship
230236,frog
230237,cat
230238,dog
230239,frog
230240,cat
230241,cat
230242,ship
230243,frog
230244,bird
230245,dog
230246,cat
230247,dog
230248,automobile
230249,dog
230250,dog
230251,cat
230252,frog
230253,cat
230254,bird
230255,frog
230256,frog
230257,frog
230258,cat
230259,dog
230260,frog
230261,cat
230262,horse
230263,automobile
230264,cat
230265,cat
230266,bird
230267,cat
230268,frog
230269,dog
230270,cat
230271,frog
230272,truck
230273,cat
230274,deer
230275,cat
230276,bird
230277,frog
230278,airplane
230279,frog
230280,cat
230281,bird
230282,frog
230283,frog
230284,deer
230285,frog
230286,bird
230287,ship
230288,bird
230289,frog
230290,frog
230291,cat
230292,deer
230293,dog
230294,deer
230295,deer
230296,bird
230297,horse
230298,frog
230299,cat
230300,frog
230301,bird
230302,frog
230303,cat
230304,deer
230305,cat
230306,frog
230307,frog
230308,deer
230309,deer
230310,deer
230311,bird
230312,automobile
230313,dog
230314,cat
230315,horse
230316,cat
230317,frog
230318,frog
230319,frog
230320,cat
230321,frog
230322,cat
230323,dog
230324,frog
230325,deer
230326,frog
230327,dog
230328,frog
230329,cat
230330,dog
230331,bird
230332,bird
230333,horse
230334,horse
230335,cat
230336,frog
230337,frog
230338,cat
230339,deer
230340,frog
230341,frog
230342,automobile
230343,airplane
230344,frog
230345,airplane
230346,dog
230347,frog
230348,cat
230349,frog
230350,cat
230351,cat
230352,frog
230353,frog
230354,cat
230355,dog
230356,airplane
230357,frog
230358,frog
230359,truck
230360,frog
230361,cat
230362,truck
230363,airplane
230364,bird
230365,frog
230366,horse
230367,bird
230368,dog
230369,cat
230370,deer
230371,cat
230372,ship
230373,ship
230374,frog
230375,frog
230376,frog
230377,frog
230378,automobile
230379,frog
230380,frog
230381,frog
230382,dog
230383,automobile
230384,frog
230385,bird
230386,deer
230387,frog
230388,frog
230389,frog
230390,frog
230391,bird
230392,frog
230393,automobile
230394,bird
230395,dog
230396,automobile
230397,cat
230398,frog
230399,deer
230400,automobile
230401,bird
230402,bird
230403,cat
230404,frog
230405,frog
230406,dog
230407,frog
230408,horse
230409,bird
230410,dog
230411,frog
230412,horse
230413,frog
230414,airplane
230415,frog
230416,dog
230417,ship
230418,automobile
230419,truck
230420,cat
230421,dog
230422,automobile
230423,frog
230424,automobile
230425,ship
230426,dog
230427,airplane
230428,frog
230429,cat
230430,dog
230431,frog
230432,bird
230433,frog
230434,frog
230435,frog
230436,automobile
230437,frog
230438,frog
230439,bird
230440,frog
230441,bird
230442,bird
230443,cat
230444,truck
230445,frog
230446,bird
230447,ship
230448,frog
230449,automobile
230450,airplane
230451,ship
230452,frog
230453,frog
230454,cat
230455,cat
230456,cat
230457,airplane
230458,dog
230459,cat
230460,airplane
230461,frog
230462,cat
230463,frog
230464,cat
230465,dog
230466,frog
230467,ship
230468,cat
230469,deer
230470,frog
230471,deer
230472,ship
230473,frog
230474,dog
230475,frog
230476,frog
230477,ship
230478,frog
230479,frog
230480,ship
230481,bird
230482,deer
230483,frog
230484,automobile
230485,airplane
230486,airplane
230487,automobile
230488,frog
230489,automobile
230490,horse
230491,frog
230492,dog
230493,cat
230494,frog
230495,dog
230496,frog
230497,deer
230498,frog
230499,bird
230500,frog
230501,deer
230502,frog
230503,ship
230504,airplane
230505,frog
230506,automobile
230507,ship
230508,frog
230509,frog
230510,frog
230511,frog
230512,frog
230513,ship
230514,airplane
230515,cat
230516,dog
230517,airplane
230518,bird
230519,cat
230520,bird
230521,frog
230522,truck
230523,bird
230524,cat
230525,bird
230526,frog
230527,bird
230528,cat
230529,automobile
230530,frog
230531,ship
230532,deer
230533,frog
230534,deer
230535,dog
230536,cat
230537,cat
230538,frog
230539,dog
230540,dog
230541,cat
230542,frog
230543,dog
230544,bird
230545,frog
230546,deer
230547,automobile
230548,cat
230549,frog
230550,cat
230551,cat
230552,cat
230553,deer
230554,airplane
230555,bird
230556,deer
230557,frog
230558,bird
230559,automobile
230560,frog
230561,frog
230562,frog
230563,frog
230564,truck
230565,airplane
230566,ship
230567,cat
230568,dog
230569,frog
230570,bird
230571,dog
230572,frog
230573,automobile
230574,frog
230575,frog
230576,frog
230577,automobile
230578,cat
230579,cat
230580,airplane
230581,frog
230582,bird
230583,frog
230584,automobile
230585,frog
230586,bird
230587,frog
230588,frog
230589,automobile
230590,frog
230591,deer
230592,automobile
230593,deer
230594,dog
230595,frog
230596,frog
230597,horse
230598,cat
230599,bird
230600,frog
230601,frog
230602,frog
230603,deer
230604,automobile
230605,cat
230606,horse
230607,frog
230608,frog
230609,deer
230610,automobile
230611,frog
230612,frog
230613,frog
230614,frog
230615,horse
230616,dog
230617,frog
230618,cat
230619,cat
230620,deer
